(317.25149999999996, 192.1595) 
(318.14, 201.2085) 
(311.3745, 201.92199999999997) 
(318.908, 210.2285) 
(327.77250000000004, 221.2655) 
(336.463, 230.6015) 
(335.0625, 240.70749999999998) 
(324.29600000000005, 243.01149999999998) 
(332.096, 250.95849999999996) 
(327.80449999999996, 261.7785) 
(317.02, 260.7815) 
(324.06399999999996, 271.0405) 
(318.1925, 279.82000000000005) 
(306.23800000000006, 277.63750000000005) 
(310.575, 287.9525) 
(302.5525, 296.6405) 
(291.7645, 295.25) 
(295.6555, 302.7105) 
(288.4895, 311.339) 
(275.952, 309.4425) 
(281.16650000000004, 318.71950000000004) 
(271.362, 323.283) 
(260.67449999999997, 325.66499999999996) 
(257.4955, 319.104) 
(252.23299999999998, 329.8655) 
(242.89999999999998, 333.7415) 
(236.88600000000002, 325.938) 
(232.5705, 337.175) 
(219.437, 338.77200000000005) 
(214.5115, 329.76800000000003) 
(209.148, 339.6295) 
(197.1985, 339.96950000000004) 
(192.9255, 328.108) 
(188.26049999999998, 337.41700000000003) 
(178.5305, 334.5875) 
(172.5125, 323.1545) 
(169.7635, 331.86) 
(157.94650000000001, 327.39149999999995) 
(147.27100000000002, 321.68449999999996) 
(151.289, 314.168) 
(137.90449999999998, 317.2365) 
(128.42450000000002, 310.89) 
(134.74349999999998, 301.9115) 
(121.2525, 286.377) 
(121.6175, 303.175) 
(114.84200000000001, 294.1985) 
(108.175, 270.0315) 
(97.8195, 250.0075) 
(91.463, 231.066) 
(87.22200000000001, 250.56900000000002) 
(82.366, 240.0865) 
(89.539, 211.8785) 
(80.744, 230.44) 
(80.057, 220.3155) 
(91.39750000000001, 190.68699999999998) 
(80.1785, 211.1105) 
(81.49799999999999, 200.38549999999998) 
(87.726, 166.75799999999998) 
(96.4565, 168.926) 
(82.913, 189.7425) 
(84.551, 178.35750000000002) 
(95.137, 148.335) 
(106.4885, 149.38049999999998) 
(89.70150000000001, 158.862) 
(108.38550000000001, 131.51799999999997) 
(120.31700000000001, 133.224) 
(100.2695, 139.708) 
(124.226, 115.08449999999999) 
(136.248, 117.19749999999999) 
(116.8395, 124.46799999999999) 
(130.95000000000002, 108.5015) 
(140.0775, 102.693) 
(153.94150000000002, 106.2715) 
(149.81900000000002, 96.395) 
(158.1485, 91.8755) 
(166.89350000000002, 89.6635) 
(172.02499999999998, 96.82249999999999) 
(175.9375, 85.399) 
(188.786, 83.682) 
(194.07999999999998, 92.602) 
(199.273, 82.417) 
(211.52550000000002, 80.6925) 
(216.24650000000003, 91.5695) 
(221.524, 81.863) 
(231.274, 83.2325) 
(236.09750000000003, 93.8805) 
(240.959, 85.041) 
(251.666, 89.6055) 
(256.6195, 101.732) 
(259.4785, 95.06200000000001) 
(270.07449999999994, 99.135) 
(280.4505, 103.381) 
(275.64649999999995, 110.6625) 
(288.17100000000005, 109.9645) 
(295.97900000000004, 116.8725) 
(291.61400000000003, 123.164) 
(303.0045, 120.83500000000001) 
(310.64599999999996, 130.0195) 
(305.83799999999997, 139.95850000000002) 
(317.12600000000003, 138.714) 
(323.07349999999997, 148.1595) 
(316.80150000000003, 158.073) 
(327.6155, 157.3245) 
(331.32349999999997, 168.9515) 
(324.282, 179.20850000000002) 
(332.548, 178.9555) 
(336.03149999999994, 189.32) 
(328.0055, 199.71949999999998) 
(338.7405, 199.3875) 
(339.451, 209.63100000000003) 
(337.1015, 220.995) 
(348.7355, 219.06650000000002) 
(359.43600000000004, 220.14750000000004) 
(358.82399999999996, 231.31300000000002) 
(355.31899999999996, 242.6755) 
(345.631, 241.089) 
(353.4465, 251.2265) 
(350.772, 261.481) 
(339.99, 261.5945) 
(347.8345, 269.408) 
(340.86199999999997, 279.05949999999996) 
(329.277, 280.50800000000004) 
(334.644, 288.0555) 
(329.6275, 298.60450000000003) 
(316.643, 299.1895) 
(324.12149999999997, 306.10699999999997) 
(317.121, 313.9225) 
(310.133, 320.467) 
(302.7415, 313.075) 
(301.462, 327.555) 
(291.17949999999996, 334.2355) 
(285.13599999999997, 327.136) 
(282.301, 340.43850000000003) 
(272.8555, 346.9015) 
(266.34450000000004, 336.438) 
(266.4005, 349.8115) 
(255.50800000000004, 351.3085) 
(247.01049999999998, 342.1355) 
(245.08499999999998, 353.856) 
(234.50799999999998, 356.97) 
(226.10399999999998, 348.683) 
(224.267, 359.289) 
(212.39999999999998, 361.0535) 
(203.94799999999998, 351.305) 
(202.32299999999998, 361.091) 
(191.0845, 361.218) 
(181.095, 358.981) 
(183.3435, 348.1015) 
(171.08100000000002, 354.6445) 
(160.6205, 349.581) 
(164.11599999999999, 340.3105) 
(144.238, 329.7315) 
(152.95499999999998, 347.3125) 
(143.61649999999997, 341.887) 
(124.59700000000001, 318.797) 
(133.67399999999998, 336.2085) 
(123.3995, 329.722) 
(108.741, 303.3365) 
(116.1695, 324.158) 
(107.12049999999999, 316.4125) 
(99.54599999999999, 308.46500000000003) 
(65.74, 300.15) 
(50.278, 272.5145) 
(75.08699999999999, 251.73950000000002) 
(70.32499999999999, 230.503) 
(62.7035, 248.10500000000002) 
(59.5635, 236.515) 
(71.95849999999999, 209.54000000000002) 
(58.195499999999996, 226.41449999999998) 
(59.707499999999996, 214.6565) 
(74.075, 187.401) 
(61.6375, 203.8605) 
(62.339, 192.3645) 
(76.96600000000001, 166.35399999999998) 
(63.5305, 181.44799999999998) 
(64.40050000000001, 171.2885) 
(83.273, 147.506) 
(66.313, 162.697) 
(70.6445, 151.745) 
(88.16049999999998, 125.153) 
(95.859, 129.601) 
(76.00949999999999, 143.29399999999998) 
(80.6935, 134.391) 
(99.2615, 109.271) 
(109.394, 114.41) 
(94.1805, 117.412) 
(114.7225, 94.27799999999999) 
(125.88, 100.3875) 
(104.9605, 101.7175) 
(133.395, 81.2185) 
(146.2065, 86.986) 
(122.81, 88.322) 
(143.298, 75.6545) 
(153.2895, 69.249) 
(163.7195, 77.894) 
(162.1055, 66.13400000000001) 
(171.652, 64.81400000000001) 
(182.31, 72.3095) 
(180.934, 63.883500000000005) 
(189.993, 61.6435) 
(200.1905, 60.149) 
(203.06650000000002, 69.4745) 
(210.13750000000002, 58.361999999999995) 
(222.1445, 59.542500000000004) 
(225.072, 71.8255) 
(232.625, 61.914) 
(244.72299999999998, 65.736) 
(246.85500000000002, 77.45599999999999) 
(255.095, 68.5155) 
(267.0285, 70.5625) 
(266.601, 84.95949999999999) 
(274.4, 74.8985) 
(282.624, 80.414) 
(285.1755, 94.60900000000001) 
(290.1015, 85.917) 
(299.20349999999996, 91.771) 
(301.99800000000005, 107.0465) 
(308.8245, 97.5885) 
(316.946, 103.309) 
(324.21350000000007, 111.5775) 
(316.9855, 119.209) 
(330.5015, 120.72850000000001) 
(336.8095, 130.35250000000002) 
(329.7735, 137.5275) 
(341.46950000000004, 137.89) 
(345.278, 149.30849999999998) 
(338.124, 158.111) 
(348.452, 159.8465) 
(352.47400000000005, 169.8795) 
(343.3705, 178.148) 
(355.30100000000004, 179.25349999999997) 
(358.29949999999997, 189.192) 
(349.078, 198.154) 
(359.12149999999997, 196.8975) 
(359.156, 208.40200000000002) 
(369.4415, 221.255) 
(378.774, 230.46949999999998) 
(377.076, 241.515) 
(366.0925, 242.4125) 
(375.79200000000003, 251.57600000000002) 
(373.84900000000005, 262.043) 
(362.27700000000004, 261.4305) 
(370.7735, 271.3835) 
(365.6615, 280.92999999999995) 
(354.22749999999996, 278.904) 
(359.79200000000003, 290.2165) 
(355.107, 299.1065) 
(343.32450000000006, 296.78999999999996) 
(350.3365, 307.6735) 
(343.51599999999996, 316.7915) 
(330.998, 313.41049999999996) 
(336.828, 324.0325) 
(328.6125, 331.949) 
(315.7985, 327.87149999999997) 
(320.75350000000003, 338.175) 
(311.6455, 345.2375) 
(298.0195, 342.022) 
(302.966, 350.788) 
(294.821, 357.6495) 
(286.90150000000006, 363.113) 
(280.94350000000003, 355.0755) 
(278.084, 368.11249999999995) 
(266.81399999999996, 371.91700000000003) 
(263.21850000000006, 361.78999999999996) 
(256.87, 373.398) 
(247.44600000000003, 375.2045) 
(243.3715, 366.144) 
(237.97, 377.758) 
(227.319, 379.58399999999995) 
(222.47949999999997, 370.289) 
(217.22949999999997, 381.243) 
(205.228, 381.126) 
(200.401, 370.20950000000005) 
(195.191, 380.595) 
(182.839, 379.25750000000005) 
(178.4875, 367.413) 
(172.74349999999998, 376.246) 
(163.969, 373.975) 
(159.699, 360.8055) 
(153.86599999999999, 371.68499999999995) 
(142.61999999999998, 366.879) 
(140.7875, 353.731) 
(134.2175, 361.144) 
(125.251, 356.6865) 
(121.8785, 343.595) 
(105.708, 329.79600000000005) 
(117.1325, 352.052) 
(108.6375, 346.74850000000004) 
(100.0425, 338.4595) 
(92.7415, 331.097) 
(85.62700000000001, 325.49199999999996) 
(91.019, 316.24350000000004) 
(78.139, 318.981) 
(70.918, 308.899) 
(50.7675, 242.2505) 
(46.4075, 263.1775) 
(42.796, 251.8045) 
(39.8215, 219.44400000000002) 
(47.8365, 219.8265) 
(40.921, 241.536) 
(38.704499999999996, 229.76749999999998) 
(40.70099999999999, 198.595) 
(50.325, 198.4035) 
(40.1425, 209.222) 
(42.765, 178.66950000000003) 
(52.809, 177.30200000000002) 
(41.4725, 188.8545) 
(47.0905, 156.548) 
(58.69800000000001, 156.417) 
(43.114, 168.8415) 
(55.5045, 137.84250000000003) 
(67.84049999999999, 138.5045) 
(51.727, 147.304) 
(65.3395, 120.466) 
(77.823, 121.16749999999999) 
(60.054500000000004, 128.94) 
(76.3785, 102.953) 
(89.6125, 104.558) 
(70.609, 111.82149999999999) 
(90.706, 87.3545) 
(103.55, 89.398) 
(82.4675, 94.96100000000001) 
(107.6115, 72.1155) 
(116.79599999999999, 67.03) 
(121.17, 75.10849999999999) 
(98.619, 80.609) 
(125.606, 61.856) 
(139.34300000000002, 64.21050000000001) 
(133.8775, 56.5155) 
(142.554, 51.339) 
(154.239, 47.457) 
(159.84550000000002, 57.20700000000001) 
(163.889, 44.2185) 
(173.913, 40.997) 
(179.1515, 53.05500000000001) 
(183.6805, 39.7235) 
(193.20350000000002, 39.08) 
(197.6615, 50.247) 
(203.20600000000002, 37.980999999999995) 
(215.96800000000002, 39.161) 
(220.37050000000002, 49.64) 
(225.58100000000002, 41.408500000000004) 
(236.70749999999998, 42.230999999999995) 
(241.9775, 52.834) 
(246.92, 44.0295) 
(256.0645, 46.438500000000005) 
(261.494, 58.02250000000001) 
(265.2105, 48.542500000000004) 
(277.2175, 51.367999999999995) 
(280.8725, 65.184) 
(286.6385, 55.42) 
(295.18949999999995, 60.9935) 
(303.8215, 68.187) 
(297.1975, 77.8115) 
(311.9845, 73.89750000000001) 
(320.121, 79.1815) 
(314.955, 88.913) 
(327.8825, 85.54599999999999) 
(335.61350000000004, 94.9825) 
(330.11300000000006, 104.1385) 
(342.5135, 102.324) 
(349.926, 111.4915) 
(343.8135, 122.45700000000001) 
(355.8755, 120.054) 
(362.0195, 130.5475) 
(354.6175, 140.488) 
(364.9825, 139.8825) 
(367.914, 148.8145) 
(360.723, 159.958) 
(371.69899999999996, 158.5195) 
(375.2545, 167.9735) 
(367.1055, 178.786) 
(378.7605, 177.2735) 
(381.0235, 189.574) 
(380.086, 200.2035) 
(369.81049999999993, 199.1215) 
(379.77099999999996, 210.195) 
(379.122, 220.583) 
(387.3565, 220.5) 
(395.60499999999996, 222.8155) 
(396.51649999999995, 229.875) 
(395.43949999999995, 237.709) 
(393.2385, 241.08200000000002) 
(385.719, 240.81900000000002) 
(392.9875, 243.9795) 
(393.495, 249.947) 
(391.5715, 256.9075) 
(388.46450000000004, 260.961) 
(381.8355, 260.901) 
(387.81050000000005, 264.0845) 
(388.504, 269.34299999999996) 
(386.61850000000004, 275.913) 
(381.98350000000005, 281.053) 
(374.8185, 280.64) 
(379.4615, 283.6585) 
(379.6855, 287.91600000000005) 
(377.687, 295.04600000000005) 
(373.95849999999996, 300.0765) 
(370.8115, 301.872) 
(364.049, 299.6635) 
(369.4955, 305.7905) 
(367.504, 313.287) 
(364.1055, 318.23949999999996) 
(359.82249999999993, 319.68149999999997) 
(353.00399999999996, 317.169) 
(356.803, 323.89750000000004) 
(355.4555, 329.744) 
(351.2695, 334.0955) 
(346.17449999999997, 336.796) 
(339.87350000000004, 332.957) 
(343.716, 339.005) 
(341.37149999999997, 344.05) 
(336.57149999999996, 348.88149999999996) 
(331.1195, 350.90250000000003) 
(324.218, 346.249) 
(328.115, 352.73300000000006) 
(325.23199999999997, 357.509) 
(320.83000000000004, 362.071) 
(315.78150000000005, 363.77250000000004) 
(312.099, 364.3035) 
(307.18, 358.2015) 
(309.3045, 367.9375) 
(304.3565, 373.0455) 
(297.6055, 374.591) 
(293.22249999999997, 374.66999999999996) 
(289.98199999999997, 368.863) 
(290.515, 378.2725) 
(286.01199999999994, 382.90549999999996) 
(279.692, 383.73749999999995) 
(273.95050000000003, 383.03599999999994) 
(270.91999999999996, 377.794) 
(271.07550000000003, 384.67650000000003) 
(266.7115, 388.93550000000005) 
(260.6725, 391.3505) 
(255.014, 390.66049999999996) 
(250.9535, 382.84399999999994) 
(250.52799999999996, 391.72299999999996) 
(246.43099999999998, 394.762) 
(239.8365, 395.4455) 
(233.709, 394.51649999999995) 
(231.253, 387.50749999999994) 
(231.805, 394.04999999999995) 
(227.2185, 396.1805) 
(219.22549999999998, 397.85850000000005) 
(212.96249999999998, 396.26000000000005) 
(210.314, 389.69849999999997) 
(209.795, 395.3645) 
(206.87900000000002, 396.9585) 
(200.228, 397.7645) 
(192.41250000000002, 395.4645) 
(189.5455, 388.4615) 
(188.71300000000002, 393.601) 
(185.8915, 394.6725) 
(179.304, 395.3175) 
(172.79899999999998, 393.549) 
(168.83249999999998, 390.3865) 
(168.744, 383.0585) 
(165.6305, 389.48400000000004) 
(159.18850000000003, 390.391) 
(152.28000000000003, 389.427) 
(148.43900000000002, 386.5605) 
(146.5215, 383.875) 
(147.9925, 377.911) 
(141.075, 383.2375) 
(132.7255, 381.549) 
(127.97399999999999, 377.567) 
(129.7575, 368.4545) 
(112.6705, 358.1655) 
(126.37899999999999, 375.5615) 
(122.28899999999999, 375.3245) 
(115.27, 373.0435) 
(110.6095, 368.67949999999996) 
(108.772, 365.2785) 
(91.9935, 352.991) 
(96.07900000000001, 346.132) 
(103.969, 363.783) 
(97.55850000000001, 362.1685) 
(94.025, 358.0525) 
(80.88250000000001, 331.8695) 
(88.95, 350.465) 
(82.72200000000001, 347.83299999999997) 
(77.9195, 343.57399999999996) 
(76.25200000000001, 339.30600000000004) 
(62.211, 323.3695) 
(66.531, 317.122) 
(74.0515, 336.6635) 
(69.1645, 334.3095) 
(64.1875, 329.252) 
(49.9075, 306.1685) 
(55.2235, 299.223) 
(60.555, 320.15650000000005) 
(55.920500000000004, 317.7885) 
(51.4025, 312.95050000000003) 
(39.456500000000005, 283.183) 
(44.6035, 280.9365) 
(48.8455, 302.005) 
(45.4555, 300.123) 
(41.445499999999996, 295.673) 
(39.608000000000004, 288.025) 
(31.823, 263.8985) 
(37.1455, 261.3295) 
(37.4615, 281.5665) 
(33.472, 276.76) 
(31.421, 269.36199999999997) 
(27.11, 244.87599999999998) 
(33.2385, 240.6035) 
(31.3445, 261.76750000000004) 
(28.3535, 257.30600000000004) 
(26.151000000000003, 250.872) 
(23.2495, 223.954) 
(25.052, 220.29950000000002) 
(32.268, 219.988) 
(27.091, 240.8405) 
(23.856, 236.111) 
(21.7645, 229.749) 
(22.758, 203.60000000000002) 
(24.591, 199.169) 
(32.339, 199.2095) 
(23.4175, 216.0315) 
(21.3345, 209.906) 
(23.9435, 183.635) 
(26.722, 179.3795) 
(34.656, 179.1605) 
(23.7155, 196.10899999999998) 
(22.482499999999998, 190.05599999999998) 
(28.454500000000003, 162.173) 
(31.703000000000003, 158.18849999999998) 
(37.424499999999995, 158.89) 
(26.930500000000002, 175.8815) 
(26.1015, 169.4235) 
(33.536500000000004, 143.412) 
(37.591499999999996, 139.354) 
(45.7295, 139.77050000000003) 
(31.967, 154.86849999999998) 
(31.5805, 149.05100000000002) 
(41.6755, 124.4045) 
(46.411, 119.896) 
(54.816, 121.08250000000001) 
(39.675, 136.0775) 
(39.476, 130.8005) 
(51.221000000000004, 106.8545) 
(57.205, 101.6395) 
(66.14949999999999, 103.2115) 
(49.146, 117.8335) 
(49.226, 113.822) 
(68.754, 85.181) 
(73.559, 83.6445) 
(79.66850000000001, 87.095) 
(61.25449999999999, 99.14699999999999) 
(61.361, 96.24350000000001) 
(64.06750000000001, 90.0955) 
(78.33, 74.74000000000001) 
(82.58200000000001, 71.226) 
(88.49600000000001, 68.9735) 
(95.105, 72.93299999999999) 
(76.72049999999999, 79.904) 
(98.0795, 57.931) 
(104.6105, 56.272999999999996) 
(112.586, 61.4135) 
(91.6495, 66.46000000000001) 
(93.955, 61.844) 
(111.52449999999999, 50.311) 
(115.638, 45.9805) 
(120.5635, 44.1285) 
(125.50999999999999, 44.243500000000004) 
(130.74, 50.6685) 
(109.1985, 54.608000000000004) 
(134.48000000000002, 37.0435) 
(141.0245, 34.8275) 
(145.7885, 35.081999999999994) 
(149.26250000000002, 40.8765) 
(129.3965, 41.92) 
(148.49450000000002, 33.907) 
(152.84699999999998, 30.166) 
(158.429, 27.817499999999995) 
(164.6085, 28.819) 
(169.4445, 34.8985) 
(168.768, 29.47) 
(172.2935, 26.4175) 
(178.5395, 23.567999999999998) 
(185.4495, 24.488999999999997) 
(189.64750000000004, 31.493499999999997) 
(189.444, 25.582499999999996) 
(192.637, 23.576) 
(199.4795, 21.701) 
(206.3695, 23.125999999999998) 
(209.772, 25.037499999999998) 
(210.108, 30.171499999999995) 
(213.753, 23.5065) 
(220.54450000000003, 21.809) 
(227.21, 23.5225) 
(230.99, 25.358) 
(230.2925, 32.557) 
(233.99149999999997, 24.7545) 
(240.2225, 24.191000000000003) 
(246.671, 26.4255) 
(250.628, 29.5155) 
(250.69299999999998, 36.882) 
(254.9005, 29.183999999999997) 
(260.451, 27.825000000000003) 
(266.19100000000003, 29.826) 
(271.047, 33.646499999999996) 
(270.2455, 41.4475) 
(274.742, 34.959999999999994) 
(279.46450000000004, 34.578) 
(285.386, 37.033500000000004) 
(290.282, 41.314499999999995) 
(291.90599999999995, 44.1625) 
(289.475, 50.115) 
(297.029, 44.8995) 
(304.80449999999996, 46.662499999999994) 
(309.3905, 51.2055) 
(311.24850000000004, 54.449) 
(307.44399999999996, 60.763999999999996) 
(315.089, 55.331500000000005) 
(320.7925, 57.0005) 
(325.288, 62.819) 
(327.87149999999997, 67.88) 
(323.894, 73.2045) 
(331.2985, 68.836) 
(337.471, 71.19050000000001) 
(342.0675, 76.59700000000001) 
(344.0195, 81.3185) 
(339.78, 86.645) 
(346.022, 82.923) 
(350.94149999999996, 85.3065) 
(355.485, 90.0745) 
(357.336, 96.08) 
(353.45050000000003, 102.37549999999999) 
(359.0815, 99.573) 
(363.558, 102.0495) 
(367.9115, 106.314) 
(369.4705, 112.63900000000001) 
(369.79449999999997, 116.9) 
(365.432, 119.75450000000001) 
(373.399, 119.30250000000001) 
(378.66999999999996, 124.52600000000001) 
(380.1, 131.41500000000002) 
(379.62899999999996, 136.15000000000003) 
(373.195, 139.048) 
(381.6045, 138.493) 
(385.8325, 143.816) 
(388.038, 150.07600000000002) 
(387.6105, 154.5075) 
(380.78049999999996, 158.5075) 
(389.2035, 158.292) 
(392.8145, 163.05) 
(394.015, 168.4135) 
(392.3255, 174.2215) 
(386.20799999999997, 178.37349999999998) 
(392.77599999999995, 178.9365) 
(395.922, 182.514) 
(397.06550000000004, 189.522) 
(395.841, 196.79000000000002) 
(394.5125, 199.3255) 
(387.4065, 199.6805) 
(396.479, 203.791) 
(398.5955, 210.64) 
(396.81, 217.0755) 
(394.95849999999996, 221.05450000000002) 
(403.79099999999994, 213.541) 
(402.014, 220.6165) 
(402.008, 226.365) 
(401.79949999999997, 234.89999999999998) 
(400.2025, 241.2975) 
(399.14050000000003, 247.59) 
(398.057, 255.02249999999998) 
(395.4175, 261.567) 
(393.9705, 267.822) 
(392.8185, 274.155) 
(389.46950000000004, 280.93899999999996) 
(385.72299999999996, 287.0285) 
(383.95349999999996, 293.726) 
(380.49749999999995, 300.634) 
(376.9035, 305.33050000000003) 
(373.6345, 312.06399999999996) 
(369.89599999999996, 318.91049999999996) 
(366.1975, 323.402) 
(361.022, 330.1125) 
(357.75149999999996, 335.445) 
(352.60349999999994, 339.6825) 
(347.58950000000004, 344.8035) 
(342.841, 350.9565) 
(337.73949999999996, 355.0715) 
(331.62350000000004, 358.88) 
(326.512, 364.86449999999996) 
(321.97249999999997, 368.0325) 
(315.5545, 370.3115) 
(309.664, 375.788) 
(303.751, 379.0345) 
(296.57349999999997, 380.6685) 
(290.6255, 385.8635) 
(284.84849999999994, 388.4815) 
(277.69, 389.40149999999994) 
(271.7175, 392.23750000000007) 
(265.586, 395.369) 
(258.3985, 396.59450000000004) 
(250.463, 398.712) 
(244.579, 400.467) 
(237.25, 400.7525) 
(231.254, 400.56449999999995) 
(223.2855, 402.9365) 
(216.264, 402.9335) 
(209.7345, 402.2925) 
(203.351, 403.073) 
(195.6305, 402.67449999999997) 
(188.54500000000002, 400.4415) 
(181.8615, 401.184) 
(177.424, 406.144) 
(174.8665, 400.27750000000003) 
(168.649, 398.174) 
(161.8965, 396.25550000000004) 
(156.904, 401.558) 
(154.196, 395.6935) 
(148.113, 393.4565) 
(143.0395, 390.0675) 
(134.69650000000001, 388.03599999999994) 
(127.72649999999999, 384.7345) 
(122.814, 381.14000000000004) 
(115.80099999999999, 378.981) 
(109.877, 375.58349999999996) 
(105.3475, 371.0655) 
(97.6745, 367.8455) 
(92.5505, 364.33299999999997) 
(88.04149999999998, 359.04150000000004) 
(82.50600000000001, 354.21900000000005) 
(76.464, 349.86249999999995) 
(72.3065, 345.11) 
(67.72149999999999, 340.0135) 
(62.651500000000006, 335.7015) 
(58.317, 329.27549999999997) 
(53.8985, 323.4305) 
(49.156, 318.5955) 
(45.2695, 312.492) 
(42.574, 305.5915) 
(38.354, 300.813) 
(35.1445, 294.61400000000003) 
(33.5585, 286.71950000000004) 
(30.0345, 281.572) 
(27.057000000000002, 275.105) 
(25.771, 267.544) 
(24.336, 261.6345) 
(21.486, 254.90250000000003) 
(20.588, 248.769) 
(20.248, 241.123) 
(17.3455, 233.5505) 
(16.8425, 227.385) 
(18.322499999999998, 220.41450000000003) 
(16.373, 212.92749999999998) 
(16.2415, 207.1655) 
(18.116, 199.5555) 
(17.2355, 192.76049999999998) 
(17.697499999999998, 186.0105) 
(19.738, 179.2485) 
(20.7275, 172.131) 
(21.685499999999998, 164.4185) 
(24.458, 157.86399999999998) 
(25.825499999999998, 151.0125) 
(27.125999999999998, 143.86700000000002) 
(30.067500000000003, 138.231) 
(26.4165, 132.61700000000002) 
(33.4805, 132.2065) 
(35.2975, 125.093) 
(38.507, 119.178) 
(35.168, 113.8675) 
(43.010000000000005, 114.37899999999999) 
(45.074, 107.32400000000001) 
(49.5095, 100.9665) 
(55.0005, 95.596) 
(58.0805, 90.2975) 
(62.67800000000001, 83.6825) 
(67.3725, 79.75649999999999) 
(72.5075, 73.7655) 
(76.7145, 69.174) 
(82.37700000000001, 64.93950000000001) 
(88.227, 60.470000000000006) 
(92.76599999999999, 55.373) 
(98.0635, 52.111999999999995) 
(105.66, 48.5235) 
(110.42949999999999, 43.361999999999995) 
(115.4365, 40.336999999999996) 
(121.862, 38.252500000000005) 
(128.95850000000002, 34.3765) 
(135.22000000000003, 30.9315) 
(141.966, 29.161) 
(148.2025, 26.423500000000004) 
(154.46550000000002, 23.493499999999997) 
(160.478, 22.2505) 
(167.6575, 22.476) 
(174.178, 19.343) 
(181.01, 18.057499999999997) 
(188.5125, 18.667499999999997) 
(195.52700000000002, 16.811500000000002) 
(203.283, 16.658499999999997) 
(209.8715, 18.0255) 
(217.219, 16.801000000000002) 
(223.864, 16.7645) 
(230.7605, 18.888) 
(237.963, 18.732) 
(245.1775, 19.784) 
(251.15250000000003, 22.221000000000004) 
(258.4635, 22.828000000000003) 
(264.661, 23.659) 
(271.06100000000004, 26.7275) 
(278.36350000000004, 29.1515) 
(284.415, 30.7045) 
(290.714, 34.29) 
(295.693, 38.111) 
(303.74150000000003, 40.568) 
(310.2405, 43.956999999999994) 
(315.0485, 48.5265) 
(321.41949999999997, 51.319500000000005) 
(326.656, 55.049499999999995) 
(333.021, 53.9275) 
(331.653, 61.697) 
(338.06, 65.104) 
(343.586, 69.6525) 
(347.925, 75.4185) 
(352.31, 79.4235) 
(357.5625, 84.2165) 
(361.432, 89.69149999999999) 
(365.0535, 96.0375) 
(370.49, 101.127) 
(373.645, 106.52000000000001) 
(375.687, 113.7945) 
(380.956, 118.96900000000001) 
(384.21299999999997, 125.5555) 
(385.902, 132.8135) 
(389.00350000000003, 138.46949999999998) 
(392.3135, 145.226) 
(393.7235, 151.4375) 
(396.315, 158.2815) 
(398.571, 164.821) 
(399.50849999999997, 171.1205) 
(400.058, 178.5675) 
(402.055, 184.935) 
(402.31399999999996, 193.07350000000002) 
(401.52750000000003, 199.583) 
(403.78499999999997, 207.262) 
(106.0989186189151, 283.9127738553219) 
(92.81462923854023, 266.14533059120447) 
(85.93048989473206, 296.36110779175414) 
(58.31661408837727, 285.8608149050787) 
(60.38736348342355, 261.8404327099728) 
(409.02991039827987, 217.0970540282362) 
(409.02686782981027, 224.58383671086426) 
(407.5820568675892, 231.51978410072638) 
(407.5417835290124, 238.84897927437106) 
(406.37967277553906, 246.28653744524084) 
(404.6652741583342, 253.11115560303364) 
(403.1265649585139, 260.182466070943) 
(401.17831394202744, 266.8153109499651) 
(399.081645831788, 273.1110819403172) 
(396.71254534826573, 279.823765545722) 
(394.2987461595137, 286.7494215789019) 
(391.53370060527385, 293.73798502213367) 
(388.2924101494145, 300.0447496060757) 
(385.1787852193055, 306.74422772001867) 
(380.74851690407536, 312.6683506011833) 
(377.1419398475804, 318.26158326284667) 
(373.67263505122963, 324.9198810451983) 
(368.0232684694267, 330.4303754913602) 
(364.1904899655856, 336.1422855645921) 
(359.57123818096983, 341.3406058663164) 
(355.25090299472083, 346.5413031845431) 
(349.6315790773705, 352.0068735110653) 
(344.16127818084016, 357.2079376384183) 
(332.9821529604841, 366.42001972999225) 
(327.7051629269732, 371.02399629422905) 
(321.7931860834695, 374.8671608435875) 
(315.5886364006551, 378.49590629642506) 
(309.2817898613619, 382.5749958947238) 
(302.8773918019396, 385.7550521988263) 
(296.6814902825169, 388.9981535263408) 
(289.98481283209907, 393.10814874014994) 
(283.1125744569475, 395.15095549002046) 
(277.1021021764321, 397.314519332616) 
(270.73291654592566, 399.5989729081417) 
(263.5576668608272, 402.39925735800097) 
(256.26620295736706, 404.1151117735925) 
(249.1219194208262, 406.2102091939557) 
(242.2848526575645, 407.0020427274408) 
(235.31064694919917, 408.62043460820234) 
(227.62327818611885, 408.40429965976836) 
(220.55302366047053, 408.93876377444565) 
(213.83230205675318, 409.5701794777906) 
(206.3811150276682, 409.67621194150774) 
(198.8656405436151, 408.45110333080896) 
(191.9928435783446, 407.9982628188584) 
(170.766505055671, 405.2184306811592) 
(142.12931894571514, 397.71650156806555) 
(135.97991607002834, 394.3622373028626) 
(129.13223530099341, 392.1407116626132) 
(121.86269959286483, 389.52369035172023) 
(115.43798515954173, 386.0054919876218) 
(109.80860394665132, 382.45158798493105) 
(103.67442414536185, 379.00914930945834) 
(98.13668878049292, 374.98441582261756) 
(91.2836889366871, 371.7678393269074) 
(85.51300693347045, 366.7179772610772) 
(80.44180235702176, 361.71540106436834) 
(75.38789460435794, 357.3468115491767) 
(69.68295330189221, 352.83280171825487) 
(64.88356221799096, 347.1563952116034) 
